Benchmark ; Solver ; Version ; Option ; Is_sat ; Time (s)
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.24
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.21
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.46
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.25
samplingfm/Benchmarks/sort.sk_8_52.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.93
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/tutorial1.sk_1_1.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/63.sk_3_64.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.1
samplingfm/Benchmarks/63.sk_3_64.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.004
samplingfm/Benchmarks/63.sk_3_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.004
samplingfm/Benchmarks/63.sk_3_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.004
samplingfm/Benchmarks/63.sk_3_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.004
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.04
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.05
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 8.36
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 1.988
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.996
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.912
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 5.524
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 25.96
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 6.32
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 8.26
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 11.96
samplingfm/Benchmarks/tutorial3.sk_4_31.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 10.29
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.05
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.12
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.008
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.004
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.004
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.02
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.02
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 4.17
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 1.18
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.824
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 1.336
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 2.684
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 1.2
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 1.71
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 2.42
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 5.03
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 5.21
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.33
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.02
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.012
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.012
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.02
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.17
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.2
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.04
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.04
samplingfm/Benchmarks/tutorial2.sk_3_4.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.03
samplingfm/Benchmarks/111.sk_2_36.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.06
samplingfm/Benchmarks/111.sk_2_36.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/111.sk_2_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/111.sk_2_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/111.sk_2_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/30.sk_5_76.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.5
samplingfm/Benchmarks/30.sk_5_76.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.052
samplingfm/Benchmarks/30.sk_5_76.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.04
samplingfm/Benchmarks/30.sk_5_76.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.04
samplingfm/Benchmarks/30.sk_5_76.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.032
samplingfm/Benchmarks/30.sk_5_76.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.23
samplingfm/Benchmarks/30.sk_5_76.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.22
samplingfm/Benchmarks/30.sk_5_76.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.06
samplingfm/Benchmarks/30.sk_5_76.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.06
samplingfm/Benchmarks/30.sk_5_76.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.04
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.09
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/ActivityService.sk_11_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 454.86
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 130.184
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 66.44
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 116.072
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 115.932
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 120.13
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 70.7
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 145.57
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 144.09
samplingfm/Benchmarks/diagStencil.sk_35_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 130.7
samplingfm/Benchmarks/27.sk_3_32.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.04
samplingfm/Benchmarks/27.sk_3_32.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/27.sk_3_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/27.sk_3_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/27.sk_3_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/27.sk_3_32.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.0
samplingfm/Benchmarks/27.sk_3_32.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/27.sk_3_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/27.sk_3_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/27.sk_3_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.09
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.01
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.01
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/IssueServiceImpl.sk_8_30.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; sat4j-jar ; 2.3.1 ;  ; false ; -1.0
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; MiniSAT ; 1.14.0 ;  ; false ; -1.0
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; false ; -1.0
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; false ; -1.0
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; false ; -1.0
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; false ; -1.0
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 229.79
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 425.67
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; false ; -1.0
samplingfm/Benchmarks/listReverse.sk_11_43.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; false ; -1.0
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 27.91
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 37.344
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 5.18
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 308.464
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; false ; -1.0
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; false ; -1.0
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 23.04
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 59.44
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 94.84
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 275.18
samplingfm/Benchmarks/70.sk_3_40.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.1
samplingfm/Benchmarks/70.sk_3_40.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.004
samplingfm/Benchmarks/70.sk_3_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.004
samplingfm/Benchmarks/70.sk_3_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.004
samplingfm/Benchmarks/70.sk_3_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.004
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.03
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.03
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.0
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/70.sk_3_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/54.sk_12_97.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.4
samplingfm/Benchmarks/54.sk_12_97.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.044
samplingfm/Benchmarks/54.sk_12_97.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.02
samplingfm/Benchmarks/54.sk_12_97.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.02
samplingfm/Benchmarks/54.sk_12_97.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.068
samplingfm/Benchmarks/54.sk_12_97.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.19
samplingfm/Benchmarks/54.sk_12_97.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.2
samplingfm/Benchmarks/54.sk_12_97.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.04
samplingfm/Benchmarks/54.sk_12_97.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.06
samplingfm/Benchmarks/54.sk_12_97.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.08
samplingfm/Benchmarks/77.sk_3_44.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.1
samplingfm/Benchmarks/77.sk_3_44.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.008
samplingfm/Benchmarks/77.sk_3_44.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.004
samplingfm/Benchmarks/77.sk_3_44.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.004
samplingfm/Benchmarks/77.sk_3_44.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.05
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.04
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/77.sk_3_44.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/19.sk_3_48.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.14
samplingfm/Benchmarks/19.sk_3_48.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.008
samplingfm/Benchmarks/19.sk_3_48.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.004
samplingfm/Benchmarks/19.sk_3_48.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.004
samplingfm/Benchmarks/19.sk_3_48.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.004
samplingfm/Benchmarks/19.sk_3_48.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.04
samplingfm/Benchmarks/19.sk_3_48.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.06
samplingfm/Benchmarks/19.sk_3_48.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
samplingfm/Benchmarks/19.sk_3_48.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.01
samplingfm/Benchmarks/19.sk_3_48.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.01
samplingfm/Benchmarks/lss.sk_6_7.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 1.07
samplingfm/Benchmarks/lss.sk_6_7.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.296
samplingfm/Benchmarks/lss.sk_6_7.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.06
samplingfm/Benchmarks/lss.sk_6_7.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.204
samplingfm/Benchmarks/lss.sk_6_7.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.096
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.75
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.83
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.25
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5 ; true ; 0.12
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9 ; true ; 0.22
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; sat4j-jar ; 2.3.1 ;  ; true ; 0.09
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; MiniSAT ; 1.14.0 ;  ; true ; 0.004
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0 ; true ; 0.004
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5 ; true ; 0.0
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9 ; true ; 0.0
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; CryptoMiniSAT ; 2.4.0 ;  ; true ; 0.02
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; CryptoMiniSAT ; 4.5.3 ;  ; true ; 0.02
samplingfm/Benchmarks/ConcreteActivityService.sk_13_28.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0 ; true ; 0.01
