Benchmark ; Solver ; Version ; Parameters; Is_sat ; Time (s) 
samplingfm/Benchmarks/81.sk_5_51.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/81.sk_5_51.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/84.sk_4_77.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.08
samplingfm/Benchmarks/84.sk_4_77.cnf ; MiniSAT ; 1.14.0 ;; true ;0.016
samplingfm/Benchmarks/84.sk_4_77.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/84.sk_4_77.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.008
samplingfm/Benchmarks/84.sk_4_77.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/84.sk_4_77.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/84.sk_4_77.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.03
samplingfm/Benchmarks/84.sk_4_77.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/84.sk_4_77.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/84.sk_4_77.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/55.sk_3_46.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.03
samplingfm/Benchmarks/55.sk_3_46.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/55.sk_3_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/55.sk_3_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/55.sk_3_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.01
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.01
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/55.sk_3_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/partition.sk_22_155.cnf ; sat4j-jar ; 2.3.1 ;; true ;34.94
samplingfm/Benchmarks/partition.sk_22_155.cnf ; MiniSAT ; 1.14.0 ;; true ;8.28
samplingfm/Benchmarks/partition.sk_22_155.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;5.624
samplingfm/Benchmarks/partition.sk_22_155.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;4.636
samplingfm/Benchmarks/partition.sk_22_155.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;6.748
samplingfm/Benchmarks/partition.sk_22_155.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;12.31
samplingfm/Benchmarks/partition.sk_22_155.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;8.39
samplingfm/Benchmarks/partition.sk_22_155.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;7.96
samplingfm/Benchmarks/partition.sk_22_155.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;17.17
samplingfm/Benchmarks/partition.sk_22_155.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;8.38
samplingfm/Benchmarks/compress.sk_17_291.cnf ; sat4j-jar ; 2.3.1 ;; true ;4.52
samplingfm/Benchmarks/compress.sk_17_291.cnf ; MiniSAT ; 1.14.0 ;; true ;2.268
samplingfm/Benchmarks/compress.sk_17_291.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.364
samplingfm/Benchmarks/compress.sk_17_291.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.184
samplingfm/Benchmarks/compress.sk_17_291.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.596
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;1.51
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.58
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.66
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.57
samplingfm/Benchmarks/compress.sk_17_291.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.06
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.01
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.01
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/polynomial.sk_7_25.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/79.sk_4_40.cnf ; sat4j-jar ; 2.3.1 ;; false ;0.01
samplingfm/Benchmarks/79.sk_4_40.cnf ; MiniSAT ; 1.14.0 ;; false ;0
samplingfm/Benchmarks/79.sk_4_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; false ;0
samplingfm/Benchmarks/79.sk_4_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; false ;0.004
samplingfm/Benchmarks/79.sk_4_40.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; false ;0.004
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 2.4.0 ;; false ;0.01
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 4.5.3 ;; false ;0.02
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; false ;0.01
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; false ;0.01
samplingfm/Benchmarks/79.sk_4_40.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; false ;0
samplingfm/Benchmarks/51.sk_4_38.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.03
samplingfm/Benchmarks/51.sk_4_38.cnf ; MiniSAT ; 1.14.0 ;; true ;0.004
samplingfm/Benchmarks/51.sk_4_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/51.sk_4_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.004
samplingfm/Benchmarks/51.sk_4_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/51.sk_4_38.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/51.sk_4_38.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/51.sk_4_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/51.sk_4_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/51.sk_4_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.06
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; MiniSAT ; 1.14.0 ;; true ;0.024
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.008
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.008
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.03
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/ProcessBean.sk_8_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/32.sk_4_38.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.04
samplingfm/Benchmarks/32.sk_4_38.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/32.sk_4_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/32.sk_4_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/32.sk_4_38.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/32.sk_4_38.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.01
samplingfm/Benchmarks/32.sk_4_38.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.01
samplingfm/Benchmarks/32.sk_4_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/32.sk_4_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/32.sk_4_38.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; sat4j-jar ; 2.3.1 ;; true ;3.66
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; MiniSAT ; 1.14.0 ;; true ;0.896
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.64
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;1.028
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;2.112
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;1
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;1.54
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;2.05
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;4.21
samplingfm/Benchmarks/jburnim_morton.sk_13_530.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;3.44
samplingfm/Benchmarks/17.sk_3_45.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.06
samplingfm/Benchmarks/17.sk_3_45.cnf ; MiniSAT ; 1.14.0 ;; true ;0.012
samplingfm/Benchmarks/17.sk_3_45.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/17.sk_3_45.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.004
samplingfm/Benchmarks/17.sk_3_45.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/17.sk_3_45.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.04
samplingfm/Benchmarks/17.sk_3_45.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.04
samplingfm/Benchmarks/17.sk_3_45.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/17.sk_3_45.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/17.sk_3_45.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/36.sk_3_77.cnf ; sat4j-jar ; 2.3.1 ;; false ;0.03
samplingfm/Benchmarks/36.sk_3_77.cnf ; MiniSAT ; 1.14.0 ;; false ;0
samplingfm/Benchmarks/36.sk_3_77.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; false ;0.004
samplingfm/Benchmarks/36.sk_3_77.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; false ;0.004
samplingfm/Benchmarks/36.sk_3_77.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; false ;0.004
samplingfm/Benchmarks/36.sk_3_77.cnf ; CryptoMiniSAT ; 2.4.0 ;; false ;0.01
samplingfm/Benchmarks/36.sk_3_77.cnf ; CryptoMiniSAT ; 4.5.3 ;; false ;0.01
samplingfm/Benchmarks/36.sk_3_77.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; false ;0.01
samplingfm/Benchmarks/36.sk_3_77.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; false ;0.01
samplingfm/Benchmarks/36.sk_3_77.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; false ;0.01
samplingfm/Benchmarks/63.sk_3_64.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.06
samplingfm/Benchmarks/63.sk_3_64.cnf ; MiniSAT ; 1.14.0 ;; true ;0.012
samplingfm/Benchmarks/63.sk_3_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/63.sk_3_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/63.sk_3_64.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.04
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.04
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/63.sk_3_64.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.2
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; MiniSAT ; 1.14.0 ;; true ;0.064
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.028
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.02
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;1.516
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.24
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.3
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.12
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.29
samplingfm/Benchmarks/enqueueSeqSK.sk_10_42.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;1.75
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.3
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; MiniSAT ; 1.14.0 ;; true ;0.048
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.044
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.036
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.044
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.27
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.27
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.07
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.06
samplingfm/Benchmarks/SetTest.sk_9_21.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.06
samplingfm/Benchmarks/107.sk_3_90.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.05
samplingfm/Benchmarks/107.sk_3_90.cnf ; MiniSAT ; 1.14.0 ;; true ;0.008
samplingfm/Benchmarks/107.sk_3_90.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/107.sk_3_90.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/107.sk_3_90.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.01
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.01
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/107.sk_3_90.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.01
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.03
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; MiniSAT ; 1.14.0 ;; true ;0.008
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.004
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.004
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.01
samplingfm/Benchmarks/UserServiceImpl.sk_8_32.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.03
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; MiniSAT ; 1.14.0 ;; true ;0.004
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.004
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.02
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.02
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/ActivityService2.sk_10_27.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.02
samplingfm/Benchmarks/10.sk_1_46.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/10.sk_1_46.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/111.sk_2_36.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.03
samplingfm/Benchmarks/111.sk_2_36.cnf ; MiniSAT ; 1.14.0 ;; true ;0
samplingfm/Benchmarks/111.sk_2_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0
samplingfm/Benchmarks/111.sk_2_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0
samplingfm/Benchmarks/111.sk_2_36.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.01
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0
samplingfm/Benchmarks/111.sk_2_36.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0
samplingfm/Benchmarks/lss.sk_6_7.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.58
samplingfm/Benchmarks/lss.sk_6_7.cnf ; MiniSAT ; 1.14.0 ;; true ;0.184
samplingfm/Benchmarks/lss.sk_6_7.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.036
samplingfm/Benchmarks/lss.sk_6_7.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.108
samplingfm/Benchmarks/lss.sk_6_7.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.068
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.55
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.69
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.23
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.08
samplingfm/Benchmarks/lss.sk_6_7.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.18
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; sat4j-jar ; 2.3.1 ;; true ;0.16
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; MiniSAT ; 1.14.0 ;; true ;0.008
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;0.008
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;0.016
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; true ;0.024
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;0.04
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 4.5.3 ;; true ;0.06
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.0; true ;0.02
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.5; true ;0.05
samplingfm/Benchmarks/doublyLinkedList.sk_8_37.cnf ; CryptoMiniSAT ; 5.6.8 ; --freq=0.9; true ;0.02
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; sat4j-jar ; 2.3.1 ;; true ;24.99
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; MiniSAT ; 1.14.0 ;; true ;28.84
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.0; true ;4.068
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.5; true ;259.668
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; MiniSAT ; 2.2.0 ; -rnd-freq=0.9; false ;-1
samplingfm/Benchmarks/logcount.sk_16_86.cnf ; CryptoMiniSAT ; 2.4.0 ;; true ;365.98
