Problem,Solver,Version,Parameter,Iteration,Time,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v1.4,0.0,24,1100258,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,0,838994,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,1,878978,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,2,988743,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,3,856078,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,4,903320,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,5,858993,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,6,870569,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,7,1340023,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,8,1443734,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,9,755217,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,10,707090,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,11,870467,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,12,724015,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,13,979941,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,14,733700,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,15,872688,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,16,895521,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,17,643194,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,18,721986,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,19,1016936,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,20,938193,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,21,735510,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,22,678934,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,23,744671,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,minisat,v2.2,0.20000000298023224,24,972403,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,0,723792,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,1,695737,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,2,964510,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,3,839749,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,4,874615,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,5,849590,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,6,812813,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,7,930491,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,8,902917,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,9,923724,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,10,932901,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,11,901606,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,12,889625,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,13,959526,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,14,1001810,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,15,927116,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,16,1019853,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,17,902136,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,18,872122,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,19,825755,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,20,1178902,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,21,916518,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,22,980679,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,23,979585,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/SetTest.sk_9_21.cnf,CryptoMiniSat,v3.3,0.0,24,997407,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,0,829765,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,1,1006418,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,2,788635,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,3,802183,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,4,930376,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,5,747885,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,6,747470,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,7,856655,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,8,807984,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,9,772620,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,10,952824,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,11,988247,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,12,832843,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,13,714036,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,14,836189,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,15,860942,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,16,961835,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,17,745165,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,18,959718,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,19,902813,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,20,861843,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,21,1136186,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,22,779928,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,23,796298,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-jar,v2.3.1,0.0,24,747139,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,0,21106187,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,1,16240037,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,2,15796390,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,3,15584140,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,4,16561965,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,5,17148380,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,6,17601590,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,7,17072454,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,8,17501483,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,9,16818712,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,10,16881442,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,11,16849096,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,12,17456736,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,13,18392396,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,14,17382314,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,15,16917038,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,16,16242620,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,17,16318271,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,18,17956432,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,19,17531389,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,20,16876405,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,21,16886036,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,22,16497008,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,23,16359289,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,sat4j-java,v2.3.1,0.0,24,16352879,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,0,784172,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,1,731769,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,2,666005,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,3,639585,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,4,748950,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,5,676849,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,6,662482,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,7,654829,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,8,715265,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,9,746852,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,10,731431,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,11,711458,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,12,649274,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,13,663564,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,14,696588,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,15,646639,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,16,697445,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,17,743176,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,18,669473,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,19,661502,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,20,782839,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,21,672365,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,22,729794,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,23,672025,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v1.4,0.0,24,725371,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,0,713402,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,1,688460,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,2,746806,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,3,800178,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,4,724793,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,5,819194,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,6,740675,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,7,728665,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,8,728475,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,9,732322,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,10,815533,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,11,729666,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,12,732122,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,13,715351,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,14,758469,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,15,792908,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,16,785298,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,17,797432,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,18,730646,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,19,788605,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,20,723272,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,21,694445,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,22,820665,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,23,801607,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,minisat,v2.2,0.20000000298023224,24,809003,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,0,803962,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,1,766563,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,2,821707,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,3,899963,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,4,769010,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,5,756413,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,6,766472,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,7,797368,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,8,797031,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,9,835829,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,10,850551,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,11,808013,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,12,808122,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,13,774361,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,14,778504,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,15,772692,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,16,805627,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,17,766933,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,18,777682,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,19,770133,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,20,770410,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,21,812906,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,22,799858,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,23,772702,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/81.sk_5_51.cnf,CryptoMiniSat,v3.3,0.0,24,808863,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,0,866505,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,1,918110,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,2,726891,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,3,696849,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,4,720103,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,5,696879,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,6,706555,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,7,723578,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,8,798218,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,9,714392,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,10,784869,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,11,734605,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,12,788941,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,13,745096,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,14,816436,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,15,823773,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,16,696519,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,17,719327,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,18,796765,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,19,780455,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,20,700421,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,21,721266,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,22,741217,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,23,777227,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-jar,v2.3.1,0.0,24,709531,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,0,1385101,SAT
/home/gwandalf/SAT-DSLmorphic/Benchmarks/10.sk_1_46.cnf,sat4j-java,v2.3.1,0.0,1,1238713,SAT
